# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
3955816	3801098
3955817	2051151
3955817	3565434
3955819	1089881
3955819	2957696
3955820	1516786
3955820	1671956
3955820	2846228
3955824	3595109
3955825	3489424
3955826	3278042
3955830	2603501
3955830	2641373
3955831	2444944
3955832	3146000
3955833	3127892
3955834	1819007
3955836	259369
3955838	3206954
3955841	174639
3955841	3690709
3955847	1541457
3955848	1221987
3955848	3815701
3955856	3376082
3955857	3563616
3955859	3642335
3955859	3854734
3955861	2102415
3955863	1897568
3955863	3525560
3955864	3193341
3955865	3049115
3955865	3842542
3955868	3088087
3955869	3208027
3955872	3351888
3955875	3614707
3955876	955438
3955887	647529
3955888	3677633
3955890	3770349
3955892	3416032
3955893	2809609
3955893	3203402
3955896	2051720
3955899	3712759
3955900	2772047
3955900	3367609
3955903	3102492
3955904	3081753
3955904	3674384
3955905	2994213
3955908	3614811
3955909	3730668
3955917	1350750
3955925	3274062
3955925	3497319
3955929	3625756
3955929	3695848
3955930	3810720
3955936	2215445
3955938	3506416
3955941	2268910
3955944	2909579
3955946	2114810
3955949	1926262
3955949	2422527
3955953	2114748
3955954	1798308
3955955	3365285
3955955	3701266
3955956	2233435
3955960	3649245
3955960	3856506
3955965	3771998
3955967	3467167
3955968	3489518
3955968	3500029
3955969	1180435
3955969	3751243
3955969	3798024
3955970	3650730
3955977	2979026
3955977	3288604
3955979	3890154
3955980	3730719
3955983	2950970
3955983	3362820
3955989	3673049
3955992	2868753
3955994	3817767
3955996	3482981
3955997	3438903
3955998	2520805
3956008	2942997
3956009	3706599
3956010	2288980
3956010	2625495
3956020	3351495
3956031	2853402
3956032	3458779
3956033	3440498
3956040	3112233
3956042	3271591
3956042	3675090
3956045	3506516
3956048	3684643
3956049	3593443
3956051	3446689
3956052	3322653
3956052	3333334
3956052	3505139
3956052	3668028
3956055	3071180
3956056	3462332
3956057	170927
3956057	3532363
3956058	3323446
3956059	3775984
3956062	1697811
3956065	3753858
3956066	3753858
3956068	3880828
3956070	3128239
3956070	3799844
3956073	2218916
3956074	2588272
3956079	3328273
3956081	3674659
3956084	3542655
3956085	3723695
3956087	3616277
3956093	3736246
3956094	1995492
3956094	2651612
3956095	1923502
3956096	2431948
3956097	1771091
3956099	3616454
3956099	3699033
3956100	2291300
3956113	3281331
3956115	3475330
3956116	2367997
3956118	3692671
3956125	2397438
3956125	3250395
3956127	3540589
3956128	3544457
3956128	3622508
3956128	3709364
3956129	2620926
3956129	3442802
3956131	3092582
3956134	3869391
3956135	2779473
3956138	3772195
3956141	3051699
3956144	2541101
3956145	3305016
3956148	3673091
3956149	3702300
3956150	3528918
3956151	2923685
3956152	3117093
3956153	3704985
3956154	2542785
3956155	2994665
3956157	3759833
3956160	2730507
3956161	3725286
3956163	3060139
3956170	3725811
3956173	2466146
3956175	2964559
3956176	3281442
3956180	3285942
3956187	3328316
3956188	3694348
3956190	2854404
3956191	3709681
3956191	3844981
3956193	3101257
3956194	3759842
3956199	3832396
3956202	3674717
3956206	3458328
3956207	3227667
3956207	3597375
3956207	3658638
3956211	2450276
3956211	3644612
3956214	3578647
3956218	3084067
3956221	3075928
3956223	3676202
3956226	2033707
3956230	3160598
3956232	3674753
3956233	3434996
3956233	3661831
3956238	3620997
3956238	3654226
3956241	3812214
3956241	3819746
3956245	3669942
3956248	3814734
3956250	2104000
3956250	3000868
3956253	3567697
3956255	2981725
3956256	2763699
3956257	3294773
3956257	3324095
3956257	3758283
3956258	3663684
3956259	3415804
3956263	3123595
3956268	3712882
3956271	2692285
3956272	3021329
3956277	3404144
3956277	3463850
3956290	3870713
3956296	3000896
3956311	3127269
3956312	3705175
3956333	3505336
3956335	3459757
3956336	3639407
3956346	3700701
3956346	3795708
3956347	3463798
3956350	2304113
3956350	3369021
3956355	3492330
3956355	3784581
3956372	2828331
3956373	2044419
3956377	3642930
3956384	3138628
3956386	3352910
3956387	3696152
3956392	3822315
3956394	3284508
3956396	2439399
3956399	2109457
3956399	2109514
3956400	3703553
3956403	3491128
3956407	3706809
3956408	3574773
3956414	3441628
3956415	2711085
3956417	3860531
3956418	2437544
3956419	3135716
3956420	3629110
3956421	2568331
3956421	3772241
3956422	3682690
3956423	3383435
3956425	3487129
3956427	2906770
3956432	2754264
3956432	2770319
3956434	3307837
3956434	3342464
3956435	2695773
3956438	2836851
3956438	3229005
3956438	3782870
3956439	3710812
3956441	3754851
3956444	3457167
3956444	3873685
3956447	3582990
3956448	3276930
3956450	3502765
3956452	3520961
3956454	3842163
3956456	1746294
3956460	3086838
3956460	3855390
3956467	3782906
3956467	3840348
3956471	2965443
3956472	2402959
3956472	3178261
3956473	3363989
3956475	1100518
3956478	3634585
3956479	2974082
3956479	3369046
3956482	3857971
3956483	1590388
3956489	3212907
3956489	3852485
3956490	3068147
3956506	2339419
3956509	3795747
3956512	2114220
3956515	3723137
3956520	2507480
3956523	3826672
3956525	3518108
3956526	3595691
3956528	2564706
3956529	2356927
3956530	3000754
3956530	3591401
3956533	3074810
3956533	3339003
3956533	3492381
3956534	3418156
3956534	3457102
3956539	2910380
3956540	2165364
3956540	3341353
3956541	2785975
3956542	1625280
3956544	3250384
3956544	3753828
3956547	3486673
3956548	2520192
3956548	2717427
3956548	3261440
3956548	3712427
3956549	3773875
3956551	3227574
3956552	3379604
3956555	3164511
3956556	3112219
3956559	3069746
3956562	3793642
3956568	3756911
3956570	2344579
3956574	3444311
3956575	2688651
3956577	3882262
3956580	3571505
3956586	1986187
3956587	3770910
3956592	3851102
3956593	3796835
3956595	3676606
3956597	3592968
3956598	2032194
3956603	3874694
3956604	3333641
3956606	1783656
3956606	3440582
3956609	3585491
3956609	3825715
3956609	3843864
3956611	3053639
3956613	3135189
3956617	3424041
3956617	3803962
3956622	3737638
3956623	3825737
3956626	3440424
3956628	3725665
3956629	3894215
3956630	3334230
3956630	3675015
3956640	3480796
3956644	3657565
3956647	3866153
3956648	3742265
3956651	781957
3956651	2243318
3956652	3207941
3956658	1787689
3956658	2404116
3956662	3548233
3956666	3156090
3956670	3018416
3956670	3132287
3956672	3571650
3956673	3648113
3956673	3771023
3956674	2656425
3956676	3054029
3956676	3389311
3956678	3629675
3956678	3675059
3956679	3463987
3956679	3749991
3956680	3015806
3956680	3728597
3956681	2945167
3956681	3004251
3956682	3128429
3956682	3450969
3956682	3767992
3956684	3781638
3956688	3535615
3956688	3857076
3956690	3528005
3956691	3693073
3956696	2772395
3956696	3207980
3956697	3624503
3956699	2840696
3956702	3800230
3956702	3845394
3956702	3846707
3956703	3331035
3956704	3187201
3956704	3456554
3956708	3676702
3956710	3694766
3956712	3302054
3956712	3746909
3956715	3443229
3956716	3253228
3956719	2218087
3956721	3823288
3956722	3099729
3956726	3588776
3956730	3523277
3956734	3568044
3956738	3631405
3956739	3742457
3956739	3906457
3956741	3456132
3956741	3668701
3956741	3670318
3956741	3683344
3956743	3558921
3956743	3753132
3956744	3571577
3956745	3401470
3956746	3646586
3956749	2929056
3956751	2657312
3956751	3005982
3956751	3560983
3956753	3866173
3956754	2776181
3956756	3373437
3956759	2909109
3956762	3648581
3956764	3392708
3956764	3554107
3956765	3452204
3956765	3567508
3956766	3800317
3956766	3881184
3956769	3614756
3956770	3177495
3956770	3754104
3956771	3811856
3956777	3609770
3956778	3718431
3956779	3497877
3956779	3809392
3956781	2973888
3956782	3646624
3956785	435926
3956787	1581023
3956787	2718646
3956788	2190214
3956788	3783471
3956791	2202344
3956792	1131863
3956792	1815165
3956792	2191294
3956794	3277514
3956797	3137971
3956798	2210106
3956799	3691599
3956799	3855672
3956801	1364489
3956802	1957257
3956804	265143
3956806	2632229
3956807	3849844
3956808	2530168
3956809	2791517
3956812	2825126
3956812	3663000
3956813	985209
3956814	2743506
3956815	3341650
3956816	3236020
3956817	2443145
3956818	3449812
3956831	1097925
3956832	3250019
3956833	3711826
3956834	3253357
3956835	3265428
3956837	2588545
3956840	1318283
3956842	3066433
3956843	1663834
3956844	163404
3956847	3688434
3956855	1180314
3956856	2106977
3956859	3385016
3956860	2953276
3956861	3201909
3956865	3802325
3956868	2756553
3956868	3174259
3956869	3674140
3956870	2991603
3956871	2320361
3956872	1131866
3956872	2597634
3956872	2751965
3956872	3872646
3956873	3564810
3956875	2099876
3956878	3816994
3956879	2072457
3956880	3783306
3956881	3696687
3956883	3758764
3956885	3149460
3956885	3640072
3956886	2547619
3956886	3353359
3956886	3854503
3956887	2935246
3956887	3804335
3956889	3557552
3956895	3645649
3956899	3742707
3956901	3565269
3956902	3138934
3956904	3686893
3956906	3720078
3956910	3604224
3956911	1418290
3956911	3798935
3956913	1668833
3956915	2121959
3956916	3260091
3956918	3000591
3956918	3738588
3956921	2880615
3956922	3719080
3956924	2775887
3956924	3289134
3956924	3602038
3956925	3877297
3956926	2565847
3956928	1935445
3956928	3204458
3956937	3696659
3956940	3410059
3956941	3446007
3956943	536813
3956943	3772932
3956947	3650162
3956947	3719096
3956949	1147181
3956952	1241255
3956952	1638526
3956952	3572204
3956953	2673227
3956953	3486406
3956956	3546742
3956959	3749810
3956960	3809786
3956960	3809788
3956963	1348652
3956963	3233495
3956968	3053149
3956969	3200761
3956970	2148616
3956972	1362040
3956974	3320864
3956976	3040635
3956976	3783752
3956977	2791323
3956978	3229614
3956980	3478192
3956980	3651755
3956980	3721183
3956981	3721183
3956982	3531001
3956984	1933887
3956984	2176771
3956984	2813538
3956984	3052183
3956989	2805466
3956989	3271207
3956989	3288657
3956992	3264995
3956992	3580174
3956993	1545866
3956993	3362332
3956993	3578011
3956995	3251136
3956999	3518953
3956999	3608645
3957005	3768295
3957010	3762352
3957013	3372585
3957015	3402695
3957015	3782327
3957016	2937390
3957019	3804069
3957021	3216404
3957022	3085790
3957022	3741177
3957022	3753427
3957025	3515108
3957027	3854467
3957032	2303702
3957034	3515516
3957034	3690310
3957035	3706304
3957036	3157181
3957037	3545430
3957040	3336922
3957042	3490456
3957043	3794059
3957044	3508542
3957045	3032063
3957046	48789
3957050	3661143
3957053	631733
3957053	1210316
3957053	2278986
3957060	2171986
3957060	3047431
3957062	1559322
3957062	1829559
3957062	3034514
3957063	2596183
3957065	2434688
3957068	3700019
3957068	3803671
3957070	3826272
3957070	3844302
3957071	2430235
3957071	2887348
3957077	2176399
3957078	2670757
3957078	3422844
3957079	3460614
3957080	2587539
3957081	3661180
3957082	2077774
3957084	3578777
3957087	3668876
3957090	2955969
3957092	619782
3957092	3182690
3957094	2889861
3957095	678309
3957096	3475999
3957096	3797546
3957097	3426935
3957097	3700204
3957106	3856077
3957108	3662832
3957111	3120240
3957111	3416547
3957113	3021739
3957113	3293959
3957114	2919709
3957116	2988142
3957119	2569026
3957120	738144
3957122	1574840
3957122	2514395
3957123	1298251
3957123	1737891
3957123	3058243
3957123	3066375
3957128	3547466
3957129	3556242
3957131	3758736
3957131	3821504
3957137	182380
3957139	2900711
3957143	3655018
3957145	3631948
3957147	3362760
3957150	3164237
3957152	3405579
3957156	3417855
3957159	3705654
3957160	3617576
3957161	2405642
3957162	3138749
3957164	1614769
3957165	3721077
3957168	3356244
3957170	3842775
3957176	2955726
3957179	3193152
3957179	3791562
3957181	3094256
3957181	3784060
3957183	2549841
3957185	3580460
3957187	3549070
3957187	3633281
3957193	3555665
3957194	3561099
3957196	3708101
3957198	3870864
3957199	2717448
3957201	723280
3957201	2196534
3957203	3276695
3957207	3048010
3957207	3058449
3957208	3709438
3957210	3785760
3957211	3419223
3957214	3514044
3957219	2203032
3957219	3590221
3957221	2406846
3957225	3656704
3957228	2180036
3957232	2854014
3957233	3401974
3957233	3845978
3957234	3401974
3957238	598441
3957238	821401
3957238	3734438
3957241	791020
3957241	3409317
3957242	1796428
3957245	3662778
3957247	3198362
3957248	3384350
3957249	2852229
3957253	3161203
3957253	3591147
3957256	3712594
3957256	3788614
3957261	97872
3957261	2172461
3957262	1971624
3957263	2749119
3957273	2320416
3957276	3638957
3957276	3640541
3957278	2538198
3957284	1077644
3957285	356444
3957285	3804028
3957288	2929736
3957288	3310401
3957288	3544557
3957288	3594208
3957292	3751075
3957292	3767233
3957293	1153824
3957293	1862833
3957296	3853345
3957298	3318318
3957299	1107705
3957299	3865348
3957300	3380115
3957303	3713695
3957304	3377102
3957304	3845987
3957305	3765722
3957306	3771600
3957306	3779602
3957306	3822916
3957307	3397013
3957307	3663063
3957312	3401979
3957312	3627253
3957312	3814476
3957313	3893379
3957315	3456988
3957318	3295463
3957318	3628464
3957318	3796167
3957320	2451012
3957321	3790242
3957321	3826582
3957322	3665864
3957324	2886392
3957327	3722704
3957339	1652271
3957342	3531306
3957343	3723921
3957347	3780307
3957352	3451741
3957363	3880504
3957369	3826892
3957377	3478212
3957378	3768911
3957383	1609077
3957383	1909551
3957387	2947205
3957390	1714808
3957393	2998959
3957394	2317070
3957396	2424035
3957396	3063381
3957396	3669569
3957396	3820920
3957398	1589403
3957399	3659969
3957401	2984188
3957401	3194169
3957403	3398694
3957410	3679337
3957412	3709643
3957414	3594863
3957414	3594865
3957415	3680763
3957418	3473298
3957420	3101769
3957423	1675363
3957423	1800443
3957424	3251742
3957432	3619271
3957435	3171783
3957435	3278270
3957440	3846795
3957441	3677714
3957445	1844611
3957446	2833615
3957450	3045968
3957451	1832307
3957451	2070451
3957451	2094570
3957453	2851381
3957455	3540865
3957456	1618248
3957465	1964357
3957471	2709501
3957471	3009539
3957474	3476640
3957484	2930687
3957484	3094409
3957487	2997384
3957490	3531291
3957491	2642361
3957495	3484264
3957495	3769045
3957501	3586747
3957501	3707385
3957502	3634066
3957505	2304823
3957506	1509156
3957506	3294483
3957507	3622308
3957508	3506437
3957509	3682689
3957509	3770429
3957511	1617397
3957512	3475176
3957524	2547965
3957531	2999816
3957534	3118828
3957534	3337368
3957536	3287167
3957541	3626583
3957544	3807991
3957545	2190486
3957545	3751244
3957548	2335804
3957550	1329525
3957552	3700445
3957555	2101905
3957555	2358368
3957556	3443003
3957557	3867226
3957558	3539422
3957558	3657044
3957560	1360896
3957561	3616040
3957562	3656430
3957562	3705833
3957563	3837264
3957565	3758359
3957566	2753596
3957567	2495957
3957568	3395595
3957570	3654038
3957572	2887430
3957573	3582418
3957573	3674621
3957574	3594272
3957577	2736696
3957580	3282702
3957580	3779869
3957582	3755083
3957585	3201327
3957587	3689362
3957588	3118775
3957596	2806817
3957596	3882001
3957598	2275211
3957598	3574607
3957601	556092
3957602	3816105
3957603	3673061
3957605	3664343
3957608	3355371
3957608	3556966
3957617	3738927
3957617	3865710
3957618	906669
3957621	3790471
3957622	3530062
3957627	3340180
3957627	3764565
3957628	2366743
3957629	1981318
3957629	3358809
3957631	901519
3957633	3025962
3957634	3347390
3957634	3723304
3957636	3637079
3957637	3631982
3957638	3868321
3957639	3616614
3957640	2542254
3957641	812831
3957641	2115043
3957643	3824701
3957646	3675771
3957646	3703463
3957650	3478883
3957653	3852194
3957657	3562156
3957657	3621917
3957658	3531507
3957658	3655554
3957659	2204967
3957664	3382291
3957666	3860661
3957668	3637507
3957673	3620777
3957678	3655575
3957683	3792147
3957685	3097930
3957685	3833386
3957686	2848377
3957686	3655747
3957692	3839224
3957693	3125532
3957694	3673140
3957694	3875094
3957696	3582291
3957699	3674728
3957699	3716481
3957701	3038867
3957702	3541034
3957705	3673105
3957708	2987421
3957710	3671472
3957712	2373347
3957712	2385920
3957713	3436366
3957713	3884866
3957718	3650810
3957718	3847860
3957719	3148169
3957731	2544351
3957732	3700648
3957733	3198771
3957734	3389549
3957735	3642707
3957735	3787348
3957736	3775381
3957739	3278506
3957746	3389086
3957747	3725383
3957751	2556743
3957751	2670265
3957751	2969351
3957751	3360509
3957751	3519616
3957770	3828037
3957772	3787324
3957772	3868367
3957782	3755340
3957784	3745161
3957789	3780023
3957798	3531550
3957806	3857850
3957808	3476765
3957813	3864354
3957814	2619419
3957814	2672417
3957819	3577435
3957822	3823168
3957827	3312718
3957839	3340283
3957839	3446826
3957842	3342766
3957843	3402192
3957850	3673212
3957857	3081357
3957858	3475486
3957866	3448149
3957869	3280189
3957870	3676492
3957876	2618662
3957879	2310949
3957879	3153612
3957880	2606933
3957881	2809941
3957890	3140319
3957891	2745884
3957897	3781222
3957903	3635891
3957909	3784587
3957909	3862068
3957911	3461188
3957912	3859217
3957913	3534965
3957913	3562204
3957916	3334156
3957920	2801980
3957920	2801981
3957926	3058878
3957930	1151578
3957936	3102323
3957936	3118161
3957936	3262625
3957936	3457340
3957937	2496895
3957939	2971248
3957943	3198686
3957945	3574531
3957948	928978
3957948	3410191
3957953	3296775
3957953	3781408
3957955	3826815
3957959	2447476
3957964	2800457
3957964	3137631
3957966	2691619
3957966	2918411
3957966	3553313
3957967	2542518
3957967	2588324
3957971	3660566
3957978	3374256
3957980	3459854
3957982	3639600
3957997	2731382
3957998	3631045
3958006	3726911
3958015	3157513
3958015	3782964
3958019	3528822
3958022	2294428
3958022	2669520
3958022	3552978
3958022	3736153
3958023	2416007
3958024	1138929
3958024	3496886
3958026	3028300
3958027	3595749
3958027	3615667
3958031	3213634
3958033	3514298
3958033	3695889
3958036	2844469
3958036	3397995
3958038	3778514
3958039	3627682
3958039	3666458
3958040	3860466
3958041	2224837
3958044	3157527
3958044	3330693
3958045	2498485
3958046	2955957
3958051	2424508
3958051	2636297
3958051	3253544
3958051	3501365
3958052	3597305
3958054	3591401
3958054	3804657
3958055	3695985
3958056	3194872
3958057	3908060
3958058	3498774
3958059	3274106
3958063	3093503
3958067	2013808
3958067	2178770
3958067	3783000
3958068	3632512
3958071	2183302
3958071	2921871
3958071	3669724
3958072	3210441
3958072	3225115
3958074	3429979
3958075	3839660
3958076	3475544
3958077	3622697
3958084	3748394
3958087	3555211
3958088	3631455
3958091	2840656
3958093	3603753
3958094	3683144
3958096	3838242
3958100	2600044
3958100	2697164
3958102	3018947
3958102	3646890
3958103	3483361
3958103	3560715
3958104	3668409
3958107	3636549
3958110	3781793
3958110	3784978
3958110	3813032
3958111	3557315
3958123	3038998
3958128	3556664
3958129	3805061
3958131	3617840
3958141	3538365
3958143	3814993
3958146	2146098
3958146	2717975
3958146	3374385
3958150	3508101
3958150	3571655
3958152	3510722
3958155	3347203
3958155	3500346
3958156	1862169
3958156	1866333
3958157	3603846
3958161	2816239
3958161	3448348
3958161	3777192
3958163	3855512
3958164	3764852
3958164	3863110
3958165	3741504
3958166	3277357
3958172	3562625
3958175	3424972
3958176	3701278
3958177	3672507
3958181	3413492
3958192	3566309
3958200	3020452
3958206	3184726
3958208	3278815
3958209	2590893
3958213	3150327
3958214	2984789
3958216	2723387
3958217	3065416
3958218	2702342
3958218	2851120
3958219	2851120
3958219	2931221
3958219	3140483
3958221	3657705
3958222	3676857
3958223	3737866
3958226	3445822
3958226	3496551
3958227	3391394
3958227	3800293
3958233	3839713
3958234	3182291
3958234	3680078
3958239	3631472
3958247	3524151
3958247	3852761
3958249	3173612
3958254	2629478
3958261	1331363
3958262	3451126
3958262	3507646
3958267	3579059
3958269	2904630
3958270	3651503
3958272	3461249
3958273	3126502
3958279	3839745
3958280	2689352
3958282	3806194
3958285	2237585
3958296	3568414
3958296	3716968
3958305	3105997
3958307	2013446
3958309	2042010
3958309	2925640
3958310	3751775
3958312	2372723
3958312	3216079
3958312	3233697
3958312	3233699
3958314	2907548
3958314	3544066
3958315	3636614
3958316	3676083
3958318	3872570
3958320	3574920
3958321	1423599
3958323	3673471
3958324	3509620
3958325	3665593
3958327	3370347
3958330	2650008
3958330	2783536
3958332	789512
3958334	1105476
3958337	2640271
3958341	3021195
3958343	2873597
3958343	3402101
3958344	2512837
3958344	3381394
3958346	3693272
3958347	2480656
3958347	3792539
3958348	2968882
3958349	3824726
3958351	3120069
3958357	862150
3958358	2325107
3958359	2631402
3958361	3648407
3958363	2647757
3958365	3842537
3958367	3575404
3958368	3202061
3958378	1204686
3958381	1971051
3958383	3866374
3958384	937635
3958384	2262899
3958384	3389560
3958386	1718230
3958386	2848758
3958387	2027321
3958388	3091487
3958389	3111045
3958390	3009298
3958391	3006120
3958392	3581460
3958394	3545163
3958397	3035675
3958401	3722192
3958406	2064279
3958406	2953427
3958407	3407585
3958407	3698177
3958409	3574992
3958410	3553956
3958412	3630023
3958412	3759296
3958415	3808801
3958419	900342
3958423	3252382
3958425	3212799
3958426	3552131
3958426	3618327
3958427	3521459
3958429	2952991
3958430	2498748
3958433	2662536
3958436	2851080
3958438	2480315
3958439	3247946
3958439	3812701
3958444	3472280
3958445	2981929
3958445	3297985
3958445	3689880
3958451	3159756
3958453	3204452
3958459	3729999
3958460	3332536
3958465	3678775
3958470	3651719
3958483	3549774
3958483	3764722
3958486	3785237
3958489	1618627
3958490	2938431
3958493	1145318
3958495	2693932
3958495	3381586
3958496	2971498
3958498	2099963
3958500	2691329
3958501	2237828
3958503	3455232
3958503	3608473
3958504	2779266
3958504	2951435
3958506	3280725
3958507	3795188
3958508	3160096
3958509	3734630
3958511	2712284
3958514	3536013
3958514	3877392
3958516	3405660
3958518	3133804
3958519	2400827
3958522	3137260
3958522	3403874
3958525	3240452
3958532	1422545
3958535	3228377
3958538	3543736
3958540	963318
3958540	1665885
3958540	3789807
3958543	3810448
3958546	3675635
3958548	3261336
3958548	3293390
3958548	3518887
3958548	3763836
3958550	2735736
3958551	3841295
3958551	3851638
3958554	3174537
3958556	467599
3958556	1561020
3958559	2477246
3958559	3771355
3958560	3648685
3958561	3520300
3958562	3669094
3958564	2580628
3958567	9472
3958569	3055359
3958572	3343699
3958578	2847769
3958578	3463165
3958579	261169
3958579	1877925
3958579	3552399
3958579	3667481
3958581	3876760
3958582	3511674
3958584	3506034
3958585	2190072
3958588	3424179
3958590	3290870
3958595	2454160
3958595	3508573
3958596	3023591
3958596	3464439
3958597	1144758
3958598	3460614
3958601	3324884
3958602	3786839
3958603	3189125
3958604	1156768
3958604	3054426
3958605	2577405
3958607	3796233
3958613	2735255
3958617	1339979
3958617	2444462
3958617	2995889
3958618	1724813
3958618	3426827
3958622	3858642
3958626	3276515
3958627	3525386
3958628	2231797
3958629	2303613
3958633	3375846
3958635	3467192
3958637	3131767
3958638	3141513
3958639	2363269
3958640	3155179
3958641	1780428
3958641	3020958
3958641	3163226
3958642	3282336
3958643	2342589
3958646	3780816
3958647	3646598
3958647	3721095
3958647	3817335
3958648	999000
3958650	3151690
3958650	3420321
3958651	2234454
3958651	3292719
3958652	2596322
3958653	2291626
3958653	2611625
3958654	3395769
3958655	3488947
3958655	3497024
3958659	3642316
3958659	3761123
3958666	3638764
3958667	3819015
3958668	3688876
3958670	3887047
3958671	3744598
3958672	3621951
3958674	3517779
3958685	2319474
3958689	2116231
3958690	3677397
3958694	3567034
3958694	3635433
3958695	2362746
3958695	2673650
3958695	3730468
3958696	2253788
3958697	1187541
3958700	3576263
3958700	3857758
3958701	3283926
3958701	3439790
3958705	3743120
3958706	3826385
3958710	3310192
3958711	3470851
3958711	3817215
3958712	1656161
3958712	2161072
3958712	2700457
3958714	3647606
3958716	975725
3958717	3759206
3958719	1538007
3958719	1709324
3958721	3172571
3958722	2025404
3958724	2304906
3958726	3209953
3958728	3067916
3958729	1205666
3958732	1335977
3958739	3555662
3958741	2793420
3958744	3690542
3958745	3871569
3958746	3516593
3958747	3338505
3958748	3491937
3958751	3655501
3958752	1685874
3958752	2480469
3958754	2649101
3958754	3304665
3958755	556807
3958755	1426976
3958755	3390672
3958759	3659428
3958761	2674785
3958761	3642394
3958762	2512752
3958762	3615054
3958764	541143
3958771	2648506
3958774	3495786
3958775	3876073
3958778	2660298
3958783	3349303
3958785	1545279
3958785	3754785
3958787	2530294
3958790	1664667
3958790	2575734
3958791	3291183
3958794	3712590
3958797	3166027
3958800	3434711
3958801	3532142
3958802	3606402
3958803	3759514
3958804	718353
3958804	1622156
3958806	1821918
3958806	1827885
3958806	3602505
3958811	3606370
3958811	3727932
3958811	3771806
3958814	3746118
3958815	2505484
3958817	935412
3958818	3687495
3958819	1872089
3958819	3847392
3958820	1394635
3958823	716669
3958824	3210113
3958825	800561
3958826	1448016
3958826	3671000
3958827	2815794
3958827	3232575
3958833	3829162
3958835	3499689
3958837	3263315
3958838	3627385
3958838	3762776
3958839	2815988
3958841	3330605
3958843	1072573
3958844	2514152
3958850	2780850
3958851	3235834
3958851	3670293
3958852	3689865
3958853	3496522
3958853	3808582
3958853	3824530
3958857	3263200
3958859	3697934
3958863	3746866
3958870	3782263
3958874	3299272
3958874	3802771
3958883	3846024
3958891	3274888
3958892	3176597
3958893	2849900
3958896	1723254
3958898	3443520
3958898	3458705
3958898	3737251
3958899	2904245
3958900	3426523
3958902	2770394
3958902	3380387
3958902	3468257
3958903	973739
3958903	3233554
3958903	3679332
3958904	717024
3958905	2859933
3958909	1786634
3958912	1062157
3958912	1708898
3958913	3775523
3958914	2074670
3958919	3770369
3958920	2788754
3958921	2589495
3958922	2544299
3958922	2565843
3958922	3443550
3958923	2646302
3958926	1980191
3958927	3429647
3958928	2121928
3958930	2773055
3958930	3491126
3958932	3669610
3958933	3537808
3958934	3242218
3958935	3547576
3958941	3287088
3958944	3615222
3958947	1156946
3958948	1163097
3958948	1807263
3958948	2699379
3958950	1366632
3958950	3780772
3958950	3852042
3958951	2545384
3958952	3090667
3958953	2465255
3958953	2948673
3958953	3236607
3958956	3379505
3958957	3838993
3958959	3656171
3958960	1444627
3958968	2263794
3958970	3785834
3958975	3787432
3958978	2697660
3958978	3784593
3958979	3198625
3958984	2937940
3958994	2214950
3958994	3679419
3958996	3877950
3958998	3262165
3958999	3563773
3959000	3529946
3959001	2280516
3959002	2895840
3959002	3230102
3959002	3264123
3959002	3625721
3959006	3235483
3959007	2395103
3959009	3827937
3959016	3621701
3959023	3470032
3959024	3370611
3959024	3595274
3959025	3615934
3959028	3827922
3959029	3244565
3959029	3336166
3959031	2759084
3959032	3460968
3959033	3151005
3959033	3632456
3959035	2453772
3959035	3033705
3959038	3478213
3959038	3762968
3959041	2951752
3959041	3528864
3959043	3122462
3959043	3617403
3959049	2850467
3959049	3830760
3959051	3553066
3959056	3136674
3959057	3308220
3959059	2687363
3959062	3013914
3959065	3340678
3959066	3730393
3959073	2553393
3959073	2580034
3959078	3479183
3959078	3519538
3959078	3843447
3959081	3564588
3959085	1257470
3959085	2578469
3959087	3413199
3959089	3377264
3959090	3079308
3959090	3759801
3959093	1863254
3959095	2967807
3959100	3857885
3959106	2676166
3959107	3880737
3959110	951311
3959111	1365033
3959112	3262870
3959112	3839180
3959118	3887454
3959121	3793232
3959121	3880748
3959123	3598731
3959125	3256179
3959126	3580193
3959127	3769164
3959128	3794584
3959129	3436344
3959130	2887451
3959130	3152985
3959131	3238127
3959133	3342731
3959134	3810835
3959135	3840122
3959135	3873450
3959136	3703463
3959139	3334516
3959139	3481118
3959140	3285420
3959141	2599734
3959142	3731812
3959143	3202284
3959143	3497452
3959145	2459343
3959147	3592766
3959149	3383400
3959152	3295835
3959153	3706722
3959156	2149527
3959156	3046297
3959159	3329658
3959160	2908650
3959163	3639285
3959165	3009882
3959165	3527707
3959166	2802788
3959170	3077453
3959172	3252757
3959172	3340202
3959176	3076768
3959182	3439028
3959182	3749595
3959184	2864884
3959185	3325514
3959187	3769215
3959194	3673276
3959195	3843431
3959197	3644230
3959198	2905649
3959198	3422044
3959202	3267174
3959202	3598770
3959203	3843577
3959205	3318830
3959206	2955097
3959209	3631224
3959210	3063958
3959210	3425988
3959212	3540126
3959214	3474068
3959215	3051212
3959215	3692745
3959219	3751396
3959219	3888822
3959222	2824851
3959223	3306875
3959224	3277056
3959227	3557058
3959228	3817945
3959232	3197442
3959232	3565837
3959233	3562189
3959235	3778423
3959235	3817959
3959236	3770801
3959239	3432518
